,Waveform,m1,m2,Merger Position,spin1z,spin2z,Distance,PSNAR
0,"[ 4.30238893e-23  7.27639528e-23 -3.50001766e-23 ...  1.76254469e-22
 -3.31031264e-22  2.01331751e-22]",74.0,74.0,0,0.015,-0.259,810,4.144936726619641
1,"[ 1.27982008e-22  9.49097689e-23  1.80890322e-22 ... -2.29060062e-22
  4.89067027e-23  3.07746538e-22]",16.0,16.0,0,0.112,-0.657,810,0.8602959749003574
2,"[-1.83714980e-22 -1.46160765e-22  3.39283990e-22 ...  2.43542005e-22
 -1.60854311e-22  3.13707514e-22]",53.0,53.0,0,0.407,0.614,810,2.658171693557438
3,"[-9.40314331e-23 -3.53501319e-23  2.39669870e-22 ... -9.41393525e-23
  7.98881021e-23 -4.71568830e-23]",143.0,143.0,2,0.596,-0.689,810,6.582289547670663
4,"[-2.65494940e-23 -6.47275435e-23  2.76882172e-22 ...  1.00462211e-22
  1.56482465e-22 -4.55077615e-23]",89.0,89.0,1,0.751,-0.378,810,4.060749100184117
5,"[-1.13779922e-22  1.34513434e-22  4.97561869e-23 ...  2.18086750e-23
 -3.49084021e-23 -6.10904788e-23]",115.0,115.0,2,-0.336,-0.766,810,5.568661211201999
6,"[ 1.63409423e-22 -1.11132655e-22  9.72165203e-23 ...  1.57361837e-22
 -7.81621099e-23  1.29190400e-22]",112.0,112.0,0,0.646,0.096,810,6.217006660249269
7,"[-1.06681355e-22  3.54631636e-23 -2.67442165e-23 ...  5.09346567e-23
  9.09474633e-23 -1.17537295e-22]",89.0,89.0,1,-0.582,-0.089,810,4.7804051652616995
8,"[ 4.68129401e-23  1.53011010e-22 -7.89372802e-23 ... -1.37275523e-22
 -2.45532522e-23 -2.38156772e-22]",100.0,100.0,0,0.508,0.784,810,5.348107999763154
9,"[ 1.30154898e-22  1.47698864e-23  2.40607509e-22 ...  1.19286115e-23
 -1.44799413e-22 -6.51177284e-24]",133.0,133.0,1,0.715,0.164,810,6.640838440211093
10,"[ 9.61252969e-23  1.02157318e-22  8.24611854e-24 ... -1.06926285e-22
 -8.12579998e-23 -3.77480046e-23]",102.0,102.0,1,-0.661,-0.784,810,5.165223424200832
11,"[ 8.15057259e-23  4.65374952e-23 -2.89663635e-22 ...  9.85885869e-23
 -2.22208870e-23 -1.78974762e-22]",65.0,65.0,0,-0.062,-0.572,810,3.3783089657443774
12,"[ 8.92958510e-23 -2.20003734e-22 -1.17277409e-22 ...  1.69058213e-22
 -8.36386375e-23  1.54641129e-22]",145.0,145.0,2,0.32,0.496,810,7.881904578512364
13,"[ 1.46837805e-22 -1.64572271e-22  1.44950551e-22 ... -1.16556595e-22
  1.88603327e-22 -1.61951234e-23]",54.0,54.0,1,-0.089,0.415,810,3.0092285640821728
14,"[ 2.13175585e-23 -1.83076978e-22  9.44038274e-23 ... -1.58867866e-22
 -1.37605156e-22 -8.86739903e-23]",71.0,71.0,2,0.153,0.393,810,3.5657295562829776
15,"[ 4.22973723e-23 -1.88415927e-22 -9.85515307e-23 ... -8.51639603e-23
  9.21606209e-23  5.36173503e-23]",112.0,112.0,2,0.034,-0.616,810,6.1043999576404175
16,"[-3.12811816e-22  3.42270052e-23  1.77541452e-22 ... -7.13527365e-23
 -2.86975897e-22  1.28993320e-22]",148.0,148.0,2,-0.293,-0.393,810,7.912411113339965
17,"[ 1.20144070e-22 -1.09811087e-22 -9.52312888e-23 ... -8.64636600e-23
  8.35576841e-23 -1.17639248e-22]",126.0,126.0,0,-0.292,0.129,810,6.627298442784589
18,"[ 7.15833721e-23  9.97381075e-23 -1.52767885e-23 ...  1.32126595e-22
 -1.75420604e-22  2.35093791e-22]",111.0,111.0,0,0.67,0.585,810,5.584112495631729
19,"[ 3.22289108e-22 -1.14223840e-22  2.56774657e-22 ... -5.44362612e-23
  2.98030933e-22 -3.98503226e-23]",73.0,73.0,1,-0.351,0.236,810,4.103741781889356
20,"[ 6.32175622e-23  7.11913815e-23 -8.03191705e-23 ... -1.70506128e-23
 -1.58605701e-22  4.28885772e-23]",83.0,83.0,2,-0.635,-0.186,810,4.756037860514566
21,"[ 1.13760736e-23 -3.78379033e-23  1.71871096e-22 ...  9.09089903e-23
 -1.96420112e-23  2.28075099e-23]",28.0,28.0,0,-0.686,-0.516,810,1.374375079146822
22,"[-2.61763079e-22 -5.40759532e-23 -4.23784818e-23 ... -2.60617489e-22
  3.40424182e-22 -8.54034354e-23]",140.0,140.0,0,-0.677,-0.333,810,6.9284178156570935
23,"[-4.52141334e-23  1.11445140e-22 -9.50665924e-23 ... -1.45176271e-22
 -1.05512610e-22  5.40502345e-23]",103.0,103.0,0,-0.662,-0.124,810,5.265295035226904
